
         1   4  1.780491E-02  1.690274E-02  2.262779E-02 -8.673617E-19  8.456777E-18  1.734723E-18
         1   5  1.780581E-02  1.690336E-02  2.262970E-02  5.421011E-19  8.673617E-19 -8.673617E-19
         1   6  1.780581E-02  1.690336E-02  2.262970E-02  2.168404E-18  1.409463E-18 -3.469447E-18
         1   7  1.780581E-02  1.690336E-02  2.262970E-02  6.938894E-18 -2.732189E-17 -6.938894E-18
         1   8  1.780581E-02  1.690336E-02  2.262970E-02 -8.673617E-19 -2.276825E-18  5.204170E-18

 displacements (vx,vy,vz) for set ONE and time  0.3000000E+00

         1  1.729452E-02 -4.630148E-02 -4.630072E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.3000000E+00

         1   1  5.000000E+00  3.487673E-07  6.328993E-07  1.358854E-15 -2.795920E-14 -2.154705E-14
         1   2  5.000000E+00  3.487673E-07  6.328993E-07 -1.216342E-14  5.511371E-15 -2.587865E-15
         1   3  5.000000E+00  3.487671E-07  6.328990E-07 -9.052104E-15  8.900947E-15  1.843293E-15
         1   4  5.000000E+00  3.487672E-07  6.328992E-07 -1.311910E-14  2.795118E-14 -3.030312E-14
         1   5  5.000000E+00  3.493789E-07  6.340262E-07 -9.556914E-16 -9.574088E-15  5.031529E-14
         1   6  5.000000E+00  3.493788E-07  6.340265E-07  9.849912E-15 -3.287535E-15 -1.139656E-14
         1   7  5.000000E+00  3.493788E-07  6.340263E-07 -1.654522E-14  2.661739E-14 -2.880091E-14
         1   8  5.000000E+00  3.493788E-07  6.340263E-07 -1.651049E-16 -3.625037E-15 -3.683273E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.3000000E+00

         1   1  1.729411E-02  1.621211E-02  2.186268E-02 -3.252607E-19 -9.974660E-18 -6.938894E-18
         1   2  1.729411E-02  1.621211E-02  2.186268E-02 -4.336809E-18  1.626303E-18  0.000000E+00
         1   3  1.729411E-02  1.621211E-02  2.186268E-02 -2.602085E-18  9.540979E-18  0.000000E+00
         1   4  1.729411E-02  1.621211E-02  2.186268E-02 -3.469447E-18  1.149254E-17 -6.938894E-18
         1   5  1.729442E-02  1.621196E-02  2.186372E-02 -2.168404E-19 -2.168404E-18  1.387779E-17
         1   6  1.729442E-02  1.621196E-02  2.186372E-02  3.252607E-18  9.757820E-19 -3.469447E-18
         1   7  1.729442E-02  1.621196E-02  2.186372E-02 -2.168404E-18 -8.673617E-19 -1.040834E-17
         1   8  1.729442E-02  1.621196E-02  2.186372E-02  0.000000E+00 -1.843144E-18 -1.040834E-17

 displacements (vx,vy,vz) for set ONE and time  0.4000000E+00

         1  1.678218E-02 -7.717960E-02 -7.718023E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.4000000E+00

         1   1  5.000000E+00  2.843228E-07  5.428403E-07 -1.138490E-14  5.550550E-14 -6.656683E-14
         1   2  5.000000E+00  2.843227E-07  5.428402E-07 -4.228217E-14 -2.319483E-15 -5.255672E-14
         1   3  5.000000E+00  2.843228E-07  5.428402E-07 -4.784371E-14 -2.599893E-14  1.027978E-13
         1   4  5.000000E+00  2.843228E-07  5.428402E-07  3.150283E-15  7.829664E-14  3.471045E-15
         1   5  5.000000E+00  2.849629E-07  5.439492E-07 -1.258501E-14  3.431958E-14 -1.094512E-14
         1   6  5.000000E+00  2.849629E-07  5.439488E-07 -1.298645E-14  6.126373E-14  5.510184E-14
         1   7  5.000000E+00  2.849628E-07  5.439491E-07 -2.921213E-14 -2.123191E-14 -8.570554E-15
         1   8  5.000000E+00  2.849624E-07  5.439485E-07  1.733037E-14  3.730801E-14  2.073536E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.4000000E+00

         1   1  1.678253E-02  1.552644E-02  2.110381E-02 -3.686287E-18  1.084202E-17 -2.081668E-17
         1   2  1.678253E-02  1.552644E-02  2.110381E-02 -1.344411E-17 -1.084202E-19 -1.387779E-17
         1   3  1.678253E-02  1.552644E-02  2.110381E-02 -1.387779E-17  4.336809E-19  2.775558E-17
         1   4  1.678253E-02  1.552644E-02  2.110381E-02  0.000000E+00  2.721347E-17  0.000000E+00
         1   5  1.678225E-02  1.552553E-02  2.110400E-02 -3.469447E-18  9.107298E-18  8.673617E-19
         1   6  1.678225E-02  1.552553E-02  2.110400E-02 -2.276825E-18  1.832302E-17  1.387779E-17
         1   7  1.678225E-02  1.552553E-02  2.110400E-02 -6.938894E-18 -1.170938E-17 -6.938894E-18
         1   8  1.678225E-02  1.552553E-02  2.110400E-02  4.770490E-18  9.107298E-18  2.602085E-18

 displacements (vx,vy,vz) for set ONE and time  0.5000000E+00

         1  1.626943E-02 -1.080564E-01 -1.080585E-01

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.5000000E+00

         1   1  5.000000E+00  2.990747E-07  5.443717E-07  1.782344E-14 -2.464499E-14 -2.279052E-14
         1   2  5.000000E+00  2.990738E-07  5.443710E-07 -2.119690E-14  1.712872E-13  1.346012E-14
         1   3  5.000000E+00  2.990742E-07  5.443709E-07 -3.313914E-14 -1.794842E-14 -2.851964E-14
         1   4  5.000000E+00  2.990745E-07  5.443709E-07  2.791326E-14  3.568072E-14 -4.907247E-14
         1   5  5.000000E+00  2.996955E-07  5.454133E-07  3.109215E-14 -1.056754E-14  1.826740E-14
         1   6  5.000000E+00  2.996956E-07  5.454131E-07  7.438012E-14 -1.296709E-15  3.975436E-14
         1   7  5.000000E+00  2.996952E-07  5.454133E-07  3.526014E-14 -3.375498E-14  7.045016E-14
         1   8  5.000000E+00  2.996948E-07  5.454126E-07 -9.964959E-15 -5.272678E-14  8.541715E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.5000000E+00

         1   1  1.627054E-02  1.484584E-02  2.035133E-02  3.361027E-18 -6.505213E-18 -1.387779E-17
         1   2  1.627054E-02  1.484584E-02  2.035133E-02 -1.084202E-17  4.651227E-17  0.000000E+00
         1   3  1.627054E-02  1.484584E-02  2.035133E-02 -1.344411E-17  4.336809E-19  0.000000E+00
         1   4  1.627054E-02  1.484584E-02  2.035133E-02  6.938894E-18  2.135878E-17 -1.387779E-17
         1   5  1.626966E-02  1.484418E-02  2.035067E-02  7.372575E-18 -4.336809E-19  7.806256E-18
         1   6  1.626966E-02  1.484418E-02  2.035067E-02  2.027458E-17  5.963112E-18  1.387779E-17
         1   7  1.626966E-02  1.484418E-02  2.035067E-02  8.239937E-18 -1.647987E-17  1.387779E-17
         1   8  1.626966E-02  1.484418E-02  2.035067E-02 -1.301043E-18 -1.235990E-17  2.168404E-17

 displacements (vx,vy,vz) for set ONE and time  0.6000000E+00

         1  1.575650E-02 -1.389385E-01 -1.389419E-01

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.6000000E+00

         1   1  5.000000E+00  2.980400E-07  5.285354E-07 -2.356176E-13 -9.925680E-14  1.392115E-13
         1   2  5.000000E+00  2.980400E-07  5.285350E-07  3.916000E-14 -7.892767E-15  3.223554E-13
         1   3  5.000000E+00  2.980400E-07  5.285354E-07  6.528549E-14  1.214787E-14 -1.960570E-14
         1   4  5.000000E+00  2.980396E-07  5.285348E-07 -1.421572E-14 -6.667360E-14 -8.760140E-14
         1   5  5.000000E+00  2.986479E-07  5.295190E-07  5.545352E-15  2.529653E-14 -4.521082E-14
         1   6  5.000000E+00  2.986475E-07  5.295189E-07 -1.180580E-13  6.363558E-16  2.899854E-14
         1   7  5.000000E+00  2.986477E-07  5.295188E-07  7.251090E-14  1.134351E-13 -2.075065E-15
         1   8  5.000000E+00  2.986481E-07  5.295195E-07 -2.168210E-14  3.646626E-14  3.850223E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.6000000E+00

         1   1  1.575835E-02  1.417028E-02  1.960521E-02 -6.266689E-17 -2.818926E-17  2.775558E-17
         1   2  1.575835E-02  1.417028E-02  1.960521E-02  3.794708E-18  1.160096E-17  8.326673E-17
         1   3  1.575835E-02  1.417028E-02  1.960521E-02  1.040834E-17  6.938894E-18  0.000000E+00
         1   4  1.575835E-02  1.417028E-02  1.960521E-02 -2.168404E-18 -3.577867E-18 -2.775558E-17
         1   5  1.575688E-02  1.416789E-02  1.960373E-02  2.927346E-18  8.239937E-18 -7.806256E-18
         1   6  1.575688E-02  1.416789E-02  1.960373E-02 -2.537033E-17  6.179952E-18  1.387779E-17
         1   7  1.575688E-02  1.416789E-02  1.960373E-02  2.081668E-17  2.038300E-17  0.000000E+00
         1   8  1.575688E-02  1.416789E-02  1.960373E-02 -5.204170E-18  7.372575E-18  1.561251E-17

 displacements (vx,vy,vz) for set ONE and time  0.7000000E+00

         1  1.524358E-02 -1.698089E-01 -1.698136E-01

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.7000000E+00

         1   1  5.000000E+00  2.958302E-07  5.120776E-07  2.597073E-14 -1.836928E-14 -6.014797E-14
         1   2  5.000000E+00  2.958303E-07  5.120776E-07 -2.979258E-14  2.357112E-13 -1.927017E-13
         1   3  5.000000E+00  2.958302E-07  5.120777E-07 -2.187851E-14  1.149123E-13 -1.191989E-13
         1   4  5.000000E+00  2.958299E-07  5.120777E-07 -3.366741E-15 -2.784941E-14 -1.036287E-14
         1   5  5.000000E+00  2.964190E-07  5.130012E-07  4.285379E-16  2.158939E-14  5.741178E-14
         1   6  5.000000E+00  2.964199E-07  5.130014E-07 -2.011093E-14 -2.857834E-14 -1.371795E-13
         1   7  5.000000E+00  2.964190E-07  5.130016E-07  9.009102E-14 -1.414846E-13 -1.399810E-15
         1   8  5.000000E+00  2.964191E-07  5.130010E-07 -1.875568E-14 -6.840585E-14  1.499620E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.7000000E+00

         1   1  1.524617E-02  1.349975E-02  1.886545E-02 -1.160096E-17 -1.431147E-17 -1.387779E-17
         1   2  1.524617E-02  1.349975E-02  1.886545E-02 -1.116728E-17  7.448469E-17 -2.775558E-17
         1   3  1.524617E-02  1.349975E-02  1.886545E-02 -7.372575E-18  3.469447E-17 -2.775558E-17
         1   4  1.524617E-02  1.349975E-02  1.886545E-02 -4.336809E-19  1.192622E-18 -1.387779E-17
         1   5  1.524411E-02  1.349663E-02  1.886315E-02  1.951564E-18  9.107298E-18  1.561251E-17
         1   6  1.524411E-02  1.349663E-02  1.886315E-02 -8.673617E-18 -1.626303E-18 -2.775558E-17
         1   7  1.524411E-02  1.349663E-02  1.886315E-02  3.079134E-17 -3.773024E-17  0.000000E+00
         1   8  1.524411E-02  1.349663E-02  1.886315E-02 -6.071532E-18 -1.734723E-17  1.214306E-17

 displacements (vx,vy,vz) for set ONE and time  0.8000000E+00

         1  1.473088E-02 -2.006757E-01 -2.006817E-01

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.8000000E+00

         1   1  5.000000E+00  2.924903E-07  4.950372E-07  7.190938E-14  2.094492E-14 -4.254216E-14
         1   2  5.000000E+00  2.924905E-07  4.950377E-07 -7.981404E-14 -3.090336E-14  2.945696E-13
         1   3  5.000000E+00  2.924905E-07  4.950377E-07  9.314080E-14 -1.832295E-13  2.280980E-14
         1   4  5.000000E+00  2.924898E-07  4.950372E-07  9.385552E-15  3.562891E-14 -1.695832E-13
         1   5  5.000000E+00  2.930572E-07  4.958991E-07  1.240811E-13 -1.785479E-13  1.012040E-13
         1   6  5.000000E+00  2.930570E-07  4.958986E-07 -7.044088E-14 -4.601222E-14  1.063468E-14
         1   7  5.000000E+00  2.930572E-07  4.958986E-07 -3.721738E-14 -1.626670E-13  2.134968E-13
         1   8  5.000000E+00  2.930576E-07  4.958995E-07  3.509296E-14  3.936408E-14 -3.521831E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.8000000E+00

         1   1  1.473420E-02  1.283422E-02  1.813201E-02  2.818926E-18 -5.204170E-18 -1.387779E-17
         1   2  1.473420E-02  1.283422E-02  1.813201E-02 -2.623769E-17  2.265983E-17  8.326673E-17
         1   3  1.473420E-02  1.283422E-02  1.813201E-02  2.081668E-17 -3.404395E-17  0.000000E+00
         1   4  1.473420E-02  1.283422E-02  1.813201E-02  2.602085E-18  1.528725E-17 -5.551115E-17
         1   5  1.473156E-02  1.283038E-02  1.812891E-02  3.393553E-17 -4.119968E-17  3.122502E-17
         1   6  1.473156E-02  1.283038E-02  1.812891E-02 -2.309351E-17 -8.456777E-18  0.000000E+00
         1   7  1.473156E-02  1.283038E-02  1.812891E-02  4.336809E-18 -5.377643E-17  5.551115E-17
         1   8  1.473156E-02  1.283038E-02  1.812891E-02  6.505213E-18  5.421011E-18  0.000000E+00

 displacements (vx,vy,vz) for set ONE and time  0.9000000E+00

         1  1.421860E-02 -2.314965E-01 -2.315038E-01

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.9000000E+00

         1   1  5.000000E+00  2.880735E-07  4.774578E-07 -6.439156E-14 -1.307836E-13  4.584696E-13
         1   2  5.000000E+00  2.880734E-07  4.774575E-07 -8.684873E-14  3.312211E-13  1.006138E-13
         1   3  5.000000E+00  2.880741E-07  4.774576E-07  6.889782E-14 -1.195068E-13 -2.019121E-13
         1   4  5.000000E+00  2.880740E-07  4.774576E-07 -4.341857E-14 -7.807214E-14  3.131641E-13
         1   5  5.000000E+00  2.886137E-07  4.782556E-07 -1.742916E-13 -1.969431E-13  9.255608E-14
         1   6  5.000000E+00  2.886133E-07  4.782551E-07  9.470534E-14  3.024504E-14 -4.716958E-14
         1   7  5.000000E+00  2.886140E-07  4.782549E-07  2.549629E-14 -1.026452E-15 -2.835332E-13
         1   8  5.000000E+00  2.886129E-07  4.782549E-07 -1.964377E-14  4.749431E-15  5.092048E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.9000000E+00

         1   1  1.422264E-02  1.217368E-02  1.740488E-02 -2.612927E-17 -4.206704E-17  1.110223E-16
         1   2  1.422264E-02  1.217368E-02  1.740488E-02 -3.382711E-17  1.118897E-16  5.551115E-17
         1   3  1.422264E-02  1.217368E-02  1.740488E-02  2.168404E-17 -3.187554E-17 -5.551115E-17
         1   4  1.422264E-02  1.217368E-02  1.740488E-02 -1.019150E-17 -1.127570E-17  5.551115E-17
         1   5  1.421941E-02  1.216914E-02  1.740100E-02 -3.306817E-17 -5.941428E-17  3.642919E-17
         1   6  1.421941E-02  1.216914E-02  1.740100E-02  1.398621E-17  7.480995E-18 -1.387779E-17
         1   7  1.421941E-02  1.216914E-02  1.740100E-02  1.713039E-17 -2.428613E-17 -5.551115E-17
         1   8  1.421941E-02  1.216914E-02  1.740100E-02 -4.770490E-18 -3.252607E-19  1.908196E-17

 displacements (vx,vy,vz) for set ONE and time  0.1000000E+01

         1  1.370691E-02 -2.623161E-01 -2.623247E-01
